title,author,date,summery,categories,url
 ????? ???? Atomic Heart ?? ????? ???? ,??? ??????,1401/11/06,"?? ????? ??????? Mundfish? ???? ??????? ???? Atomic Heart ?? ????? ???? ? ?? ?????? ??? ??.","??? ??????,????? ????",https://www.zoomg.ir/game-news/349245-atomic-heart-has-gone-gold/
 ???? ?? ????? ???? ?? ???? ??? ??? ???? ????? Dead Space ,??? ??????,1401/11/06,?? ??? ?????? ???? ??? ??? ???? ????? Dead Space ???? ?? ????? ???? ????? ???.,"??? ??????,????? ????",https://www.zoomg.ir/game-news/349244-deadspace-game-plus-secret-ending/
 ??? ???? ????? ?????????? ???? ?? ?? ?? ????? ???? ,??????? ????? ,1401/11/06,????? ?????????? ?? ????????? ?? ? ???? ?? ?????? ???????? ? ????????? ???? ???? ?? ??? ??? ??? ????? ????????.,,https://www.zoomit.ir/health-medical/401240-why-some-people-cant-tell-left-from-right/
 ????? ????? ???????? ??? ? ????? ??????? ???? ??? ,?????? ?????,1401/11/06,????? ???????? ???? ?? ??? ? ????? ??????? ???? ??? ????? ??.,,https://www.zoomg.ir/cinema-news/349242-41thfajr-film-festival-films/
 ????????? ???????? ?? ??? ??????? ???? Megalopolis ??????? ???? ?????? ????? ,???? ?????,1401/11/06,"????????? ????????? ??????? ????? ??????? ??? ???????? ?????? ??????? ?????????? ? ?????? ???????? ????????? ????? ???.",,https://www.zoomg.ir/cinema-news/349240-giancarlo-esposito-joins-coppolas-megalopolis/
 ??? ????? ?? ???????? ????? ? ????? ????? ???? ???? ,???????? ???????,1401/11/06,?????? ????? ??????? ????? ?? ?????? Developer_Direct ???? ?????????? ???? ????? ????? ?????? ???? ? ????? ??????? ???? Redfall ???? ???? ???.,"????? ????,????????",https://www.zoomg.ir/game-news/349239-redfall-new-gameplay-trailer-release/
 ???? Hi-Fi Rush ????? ?? | ???? ???? ,???? ?????,1401/11/06,??????? ????? ?? ?????? Developer_Direct ?? ???? ???? ??? ?? ??? Hi-Fi Rush ???? ??????? ? ????? ??? ?? ??? ???? ???? ????? ????? ??.,"????? ????,????????",https://www.zoomg.ir/game-news/349241-hi-fi-rush-announced/
 ????? ?????? ???? ????? ?? ????? ??? ??? ???? ???? Forza Motorsport ,???? ?????,1401/11/06,"?? ??? ?????? Developer_Direct? ?????????? ????? ??????? ????? ?? ???? Forza Motorsport ?? ????? ??? ?? ?? ????? ????? ???? ???? ???? ??.","????? ????,????????",https://www.zoomg.ir/game-news/349238-forza-motorsport-new-gameplay/
 ??? ???????? ?????? ????????? ???? ?? ?????? ?????? ????????? ,??????? ????? ,1401/11/05,???????? ??????? ????????? ??????? ???? ?? ?????? ?????? ????????. ???? ??? ????? ?? ?? ????? ??????????? ?????? ??? ?? ?? ????? ????? ???????.,,https://www.zoomit.ir/space/401219-why-stars-never-collide-while-galaxies-do/
 ??? ???? ??? (The Menu) | ??? ??? ? ???? ??? ?????! ,???????? ???????,1401/11/05,"???? The Menu ?? ???? ?? ????? ????????? ?????? ???? ???? ?????? ? ?? ???? ????? ?? ?? ???? ???? ??? ????? ????? ??????? ???? ?? ???? ???? ????. ??? ?? ???? ??? ??????? ?? ???? ??? ???? ?????????.",???? ???? ????? ??????,https://www.zoomg.ir/movie-tv-show-review/349154-the-menu-review/
 ???? ?????? ?? ?? ???? ?? ?????? ?????? ???? Forza Horizon 5 ,???????? ????,1401/11/05,"??????? ????????? ???? ??? ?? ???? ??????? ?????? ?? ???? Forza Horizon 5 ?? ?? ????? ?????? ???? ???? ?????? ???.","????? ????,????????",https://www.zoomg.ir/game-news/349237-forza-horizon-5-honour-ken-block/
 ??? ??? ???? ????? ???? ????? The Last of Us - ???? ??? ,???????? ?????,1401/11/05,"?? ?????? ??? ????? The Last of Us? ?? ???? ??? ?? ?????? ?? ???? ?? ?????? ?? ?????? ????? ??????? ???? ?????? ????? ??????? ?????? ???. ????? ????? ?????.","??? ??????,??? ?? ??",https://www.zoomg.ir/cinema-news/349201-the-last-of-us-live-episode-2/
 ????? ????? ?????? ???? Valiant Hearts: Coming Home ??? ??????? ,??? ??????,1401/11/05,"?? ????? ???? ????????? ???? Valiant Hearts: Coming Home ?? ????? ?????? ?????? ??????? ??? ?????? ??????? ???? ????? ??.","??????? ???,???? ?????",https://www.zoomg.ir/game-news/349236-valiant-hearts-coming-home-netflix/
 ???? ??? ????? ???? ???? GoldenEye 007 ???? ??????? ????? ? ???? ???? ,???????? ????,1401/11/05,????? ???? ???? ???????? GoldenEye 007 ??? ??????? ????? ?????? ? ???? ???? ??? ?? ???? ??? ???.,"????? ????,???????",https://www.zoomg.ir/game-news/349235-goldeneye-007-switch-xbox-date/
 ????? ???? ???? American Sniper | ?????? ????? ???? ???? ,??? ???????,1401/11/05,?? ??? ????? ?? ????? ???? ? ????? ???? ???? American Sniper ??? ?? ?????? ???????? ???? ? ???????? ????? ?????? ??????. ?? ????? ????? ?????.,,https://www.zoomg.ir/cinema-articles/349149-interesting-facts-about-american-sniper/
 ?????? ??????? ????? ?? ??? ??? DLC ???? Forspoken ,???? ????,1401/11/05,"???? ?????? In Tanta We Trust ???? Forspoken ?? ???? ??? ??????? ????? ????? ???? ?? ?????? ??? ???? ???? ?? ???? ?????? ?? ????? ?????? ??? ???.","??? ??????,????????",https://www.zoomg.ir/game-news/349234-forspoken-in-tanta-we-trust-dlc/
 ????????? Last of Us ???? ???? HBO ?? ?????? ???????? ???????? ?? ???? ? ,???????? ???????,1401/11/05,HBO ????? ??? ?? ??? ????? ???????? ????? The Last of Us ?? ???? ??? ????? ?? ???? ???????? ???? ??? ???? ?? ????? ???.,"???? ?? ?? ??,??? ?? ??",https://www.zoomg.ir/cinema-news/349233-tlou-largest-ever-viewership-growth/
 ????? ???? ???? ???? ???? The Day Before ?? ????? ??? ????? ,???? ????,1401/11/05,???????? Fntastic ?? ??? ???? ???? ???? ???? The Day Before ?? ??? ??????? ?? ?????? ?????? ?? ??? ???? ????? ??? ???? ??? ????? ???? ???.,"??? ??????,????? ????",https://www.zoomg.ir/game-news/349232-the-day-before-delayed-november/
 ????? ???? ???? ???? ???? ???? ???? Age of Empires 2: Definitive Edition ,???????? ????,1401/11/05,"???? ?? ?? ???? ????? ?? ?????? ???? Age of Empires 2: Definitive Edition ??? ????????? ???? ????? ????? ???? ???? ??? ???? ????? ??? ???.","????? ????,????? ????",https://www.zoomg.ir/game-news/349230-aoe2-definitive-xbox-release-trailer/
 ??????? ?????? ?????? ?? ???????? ?????? High on Life ,???? ????,1401/11/05,"?????? ??????? ???? ??????? Rick and Morty ? ??????? ????????? ???? ?? ??? ?? ????? ?? ??? ????? ???? ?? ???????? Squanch Games ??? ??.",,https://www.zoomg.ir/game-news/349231-justin-roiland-squanch-games/
 ????? ????? ???? Journey to the Savage Planet ???? ????????? ??? ???? ,???????? ????,1401/11/05,????? ???? ???? ??? ???? ???? Journey to the Savage Planet ????? ? ????? ??? ???. ?????? ????? ?? ???? ???????? ???? ??? ????? ?????? ????? ???.,"??? ??????,????? ????",https://www.zoomg.ir/game-news/349229-journey-savage-planet-9gen-date/
 ??? ???? ?? ???? ????: ?? Sekiro ?? ???????? ??????? ,????? ??????,1401/11/05,"?? ??? ???? ?? ????????? ??? ???? ?? ???? ????? ???? ??? ?? ????????? ??????????? ??????? ? ???? ??????? ?????. ????? ????? ?????.",,https://www.zoomg.ir/game-articles/349226-games-to-play-weekend-98/
 ???? ??? ??? ?????? ????? ???? Dead Space ??? PS5 ,???? ????,1401/11/05,??? ???? ???? Dead Space Remake ??? ????? ??? ?????? 5 ?? ??? ????? ?? ???? ?????? ???? ???? ??? ???.,"??? ??????,?? ?????",https://www.zoomg.ir/game-news/349227-dead-space-remake-ps5-size/
 ???? ??? ? ????? ?? ??????? Rick and Morty ????? ?? ,???? ?????,1401/11/05,"????? ????? ?? ??? ?????? ?? ?????? ??????? ???? ??? ????? ??? ??? ? ????? ??? ?? ??????? ???????? ?? ??? ???? ??????? Rick and Morty ????? ????? ???.","???? ????? ?????,??? ??? ?????",https://www.zoomg.ir/cinema-news/349228-justin-roiland-cut-rick-and-morty/
 ???? ??? ?????? ,??? ?????,1401/11/05,???? ??? ?? ??????? ???? ?? ??????? ???????? ? ?????? ?? ?????? ????? ????? ???? ???.,?????,https://www.zoomg.ir/zoomg-family/349171-flyland-foodpark-tehran-attractions/
 ????? ????? ????? ???? ???? ? ????? ?? ???? ? ?? ????? | ?????? ?????? ?? ??????? ,???? ?????,1401/11/05,?????? ? MGM ????? ????? ???? Air ?? ????????? ?? ???? ? ?? ???? ?? ????? ?? ????? ? ????? ???? ???.,"???? ??????,?? ?????",https://www.zoomg.ir/cinema-news/349224-air-movie-theatrical-release-date/
 ???? ???? ????? ????????: ?????? ???? ?????? The Last of Us Part 1 ?? ??? ????? ,???? ???? ??????,1401/11/05,"?? ????? ???? ????? ?? ?? ???? ???? ????? The Last of Us ?? ??? ????? ???? HBO ?????? ????? ???? ?? ?? ????? ???? ?? ??? ???????? ?????? ???.","??? ??????,????? ????",https://www.zoomg.ir/game-news/349222-uk-sales-chart-21-jan2023/
 ???? ?? ?????? ??????? ???? Among Us VR ,???? ??????,1401/11/05,???????? ???? Among Us VR ????? ????? ?? ?? ?? ??? ???? ??? ?? ?? ?????? ???? ?? ??? ??? ??????????? ?? ???? ????? ???.,????,https://www.zoomg.ir/game-news/349220-among-us-vr-1-million/
 ?????????? ????? Skeleton Crew ???????? ???? ,???? ?????,1401/11/05,"????? ????? ??????????? ????? Skeleton Crew ???? ??? ??????? ?? ???? ???????? ???????? ??? ??????? ????????? ??????? ?? ????? ????? ???.",???? ????? ????,https://www.zoomg.ir/cinema-news/349221-starwars-skeleton-crew-series-wraps/
 ????? ????? ???? League of Legends ? Teamfight Tactics ?? ???? ????? ,??? ??????,1401/11/05,???? Riot Games ????? ????? ?? ????? ????? ???? ?? ???? League of Legends ? Teamfight ?? ?? ???? ????????.,????????,https://www.zoomg.ir/game-news/349218-lol-source-code-stolen-hack/
 ????? ?? ???? ???? ???? ???? ???? Warhammer 40K: Darktide ,??? ??????,1401/11/05,"???????? ???? Warhammer 40K: Darktide? ?????? ?????? ???? ? ???? ???? ???? ?? ???? ?????? ?? ??????? ???????? ?? ????? ????????.","????? ????,????????",https://www.zoomg.ir/game-news/349217-warhammer-40k-darktide-xbox-delayed/
 ???? ?? ????? ????? ??? ???? ???? ?????????? ,??? ??????,1401/11/05,???? ?????????? ?? ???????? ????? ???? ??? ?? ??? ?? ????? ????? ???? ???? ????? ???.,"????? ????,????????",https://www.zoomg.ir/game-news/349219-microsoft-reports-drop-xbox-sales/
 ?????? ????? ?? ???? Armored Core 6 ?? ?????? Taipei Game ??? ?????? ?? ,???? ??????,1401/11/05,"?????? ?????? ?? ????? ?????? Taipei Game ?? ???? ??? ????? ???? ??? ?????? ???? ?????? ? ??????? ????? ?? ???? Armored Core 6: Fires of Rubicon ?? ????? ??????????? ???? ?????? ????.","??? ??????,????? ????",https://www.zoomg.ir/game-news/349215-armoredcore6-taipei-game-show-presentation/
 ?????? ???? ???? ???? Metro ??? ????? ??? ??????? ???? ????? ??? ,??? ??????,1401/11/05,"?? ????? ???? 4A Games? ?????? ???? ???? Metro ??? ????? ??? ??????? ???? ????? ???.","??? ??????,????? ????",https://www.zoomg.ir/game-news/349216-metro-game-story-war-ukraine/
 ??? ???? ?????? ??? ??? ??????? ?? ????? ??? ,??????? ????? ,1401/11/05,"?????? ????????????? ????? ??????? ???? ??? ???? ?? ??? ???? ???????? ??? ????? ?????? ??? ??? ??????? ?? ????? ???? ???.",,https://www.zoomit.ir/energy-environment/401288-nasa-says-2022-fifth-warmest-year/
 ???? ??? ???? ????? ?????? ???? The Lord of the Rings: Gollum ,???? ??????,1401/11/05,???????? ???? The Lord of the Rings: Gollum ??? ????? ?? ??? ??? ?? ?? ?????? ?? ???? ????? ?????? ??? ????? ?? ??? ??? ??????? ??? ???? ?????? ???? ????.,"??? ??????,????? ????",https://www.zoomg.ir/pc/349214-lotr-gollum-launching--april-september2023/
 ?? ??????? Good Lock ? ??? ??????? ?? ?? ???? ???? ,??????? ????? ,1401/11/04,??????? Good Lock ????????? ??? ?? ??????? ????????? ???? ???????? ?? ???? ??????. ???? ?????? ????? ?? ?? ????? ? ????? ????? ?? ?? ??? ?????.,,https://www.zoomit.ir/howto/401004-samsung-good-lock/
 ??????? ???? ???????? ??? ???? ?? ,????? ?????,1401/11/04,?? ??? ??? ??????? ?? ????? ?????????? ??? ?? ??????? ????? ???? ?????? ?????? ????? ????? ?? ???????? ?? ????? ????? ?????.,,https://www.zoomg.ir/learning/158038-enthusiast-pc-buyers-guide/
 ???? Violent Night 2 ???????? ?? ??? ???? ??? ,???? ?????,1401/11/04,"???? ???????? ???????? ???? Violent Night ?? ?????? ???? ??? ?? ???? ?????? ??? ???? ???? ??????? ??? ???? ???.",???? ????????? ??????,https://www.zoomg.ir/cinema-news/349208-violent-night-2-already-development/
 ????? ???? Fire Emblem Engage ,???? ???? ??????,1401/11/04,???? Fire Emblem Engage ?? ?? ????????? ??? ?? ???? ?? ????? ?? ????? ????? ???????? ? ??? ??? ?? Engage ?? ??????? ????? ??? ??? ?????. ?? ????? ??? ???? ????? ????? ?????.,???????,https://www.zoomg.ir/game-review/349198-fire-emblem-engage-review/
 ???? ???? ???? ???? ??????? ????? ????? ?? ????? ???? ???? Dungeons and Dragons ,??? ??????,1401/11/04,???? ???????? ?????? ????? ????? ?? ???? ????-???? ?????? Dungeons and Dragons: Honor Among Thieves ??? ???.,???? ???????? ??????,https://www.zoomg.ir/cinema-news/349204-dungeons-dragons-movie-new-trailer/
 ??????? ?????? ??????? Forza Motorsport ?? ??? ??? ?? ????? ???? ???? ,???????? ????,1401/11/04,"?? ??? ?? ?? ??????? ???? ????? ???? ?????? ?????? ?????? ?????? ????? ?? ?? ???? Forza Motorsport ?? ?? ?? ???? ????? ????.","????? ????,????????",https://www.zoomg.ir/game-news/349205-forza-motorsport-showcase-after-developerdirect/
 ?????? ??? ?????? ???? Forspoken ???? ???????? ,??? ??????,1401/11/04,"????? ?????? ??? ???? Forspoken ?? ??????? ???? ????? ????? ? ??????? ?????????? ?? ????? ??????? ???????? ???? ???????.","????????,???? ?????? ?????",https://www.zoomg.ir/game-news/349206-forspoken-demo-released-pc/
 ?????? ????? ???? ???? ??????? ????? ?? ?????? ???? ???? ???? ? ????? ,???? ??????,1401/11/04,"?????? ?????? ???? ?????????? ?? ??? ?????? ??????? Tango Gameworks ?? ????? ?????? ???? ???? ? ????? ??? ??????? ?? ???? ???? ??? ?? ????.","????? ????,????????",https://www.zoomg.ir/game-news/349203-tango-next-game-developer-direct/
 ??? ???? ?? ????? ??????: ???? ??? ???? ????? ????????? ?? ??????? ,???????? ???????,1401/11/04,"??????? ?? ?? ????? ???? ?? ??????? ? ?? ?????? ?? ???? ???? ?? ???? ???????? ???? ?????????? ???????? ??????? ? ??????? ??????? ?? ??? ???.",??? ???? ?? ???????,https://www.zoomg.ir/cinema-articles/349153-movies-to-watch-in-the-weekend-275/
 ???????? ????? 2023 ????? ???? | ??????? ???? Everything Everywhere All at Once ,???? ?????,1401/11/04,?????? ???? ? ?????? ????? ??? ????? ???? ?????? ??? ???????? ????? ????? ???? ?? ???? ????? ? ????? ???.,????? ????,https://www.zoomg.ir/cinema-news/349170-oscars-2023-nominees/
 ??? ????? | ????? ???? ???? ???????? ??? ??????? ,???? ??????,1401/11/04,"??????? ???????? ?????? ???????? ???????? ????????? ???????? ?? ? ??? ???????? ???????? ?? ???????? ????? ??? ?? ??? Shadow Gambit: The Cursed Crew ??????? ???? ???. ???? ??? ??? ???? ???? ??? ?? ???????? ???? ???? ?? ????????? ????? ??? ??????? ????? ????.",,https://www.zoomg.ir/game-articles/349197-shadow-gambit-mimimi-new-game/
 ???? ????? Suzume ?? ??? ????? ??????? ???? ????? ???? ,???? ?????,1401/11/04,"?? ?? ??? ?? ? ???? ????? Suzume ?? ????? ???????? ????? ?????? ?? ???? ??? ?? ??? ????? ??????? ???? ????? ???? ???? ???.","?????,??????? ??? ?????? ?????",https://www.zoomg.ir/cinema-news/349202-suzume-entered-berlin-competition/
 ?????? ?????? ???? Saints & Sinners ??? ???? ????? ???? ???? PSVR2 ,???????? ????,1401/11/04,???????? ???? The Walking Dead: Saints & Sinners ????? ???????? ??? ???? ????? ?????? ?????? ?? PSVR2 ???? ???????? ???? ??? ??? ?????? ?? ?? ???.,??? ??????,https://www.zoomg.ir/game-news/349200-saints-sinners-psvr2-free-upgrade/
 ????? ?????? ?????? ???? Knock at the Cabin ?? ????? ???? ,??? ??????,1401/11/04,???? ????????? ?????? ????? ????? ?? ???? Knock at the Cabin ?? ?????????? ??? ??????? ??? ???.,"????? ???? ? ?????,???? ????????? ??????",https://www.zoomg.ir/cinema-news/349196-knock-at-the-cabin-featurette/
 ????? ?????? ???? Armored Core 6 ?? ??? ????? ,??? ??????,1401/11/04,"?? ????? ????? ?????? ?????? ?? ????? ?? ???? Armored Core 6 ?? ?????? Taipei Game ????? ?????? ????? ??.","??? ??????,????? ????",https://www.zoomg.ir/game-news/349195-armored-core-6-lengthy-showcase/
 ???? SteamWorld Build ???? ???????? ? ???????? ????? ?? ,??? ??????,1401/11/04,???? ??????? SteamWorld Build ?? ????? ??????? ?? ??? ???? ???? ???????? ? ???????? ????? ??????.,"??? ??????,????? ????",https://www.zoomg.ir/game-news/349188-steamworld-build-announced/
 ???????? ??? ????? Dead Space: ????? ??? ???? ?? ?? ????? ?????? ??? ,??? ??????,1401/11/04,???????? ??? ????? Dead Space ???? ?????? ?? ??????? ??? ???? ?? ?? ????? ?????? ???.,"??? ??????,????? ????",https://www.zoomg.ir/game-news/349189-deadspace-remake-too-scary-night/
 ????? ??????????? ????? ?? ????? ???? ???? Marvel’s Midnight Suns ,??? ??????,1401/11/04,??????? Firaxis ?? ????? ????? ?? ????? ?????????? ????? Deadpool ?? ???? Marvel’s Midnight Suns ??????? ???.,"??? ??????,????? ????",https://www.zoomg.ir/game-news/349186-marvels-midnight-suns-deadpool-abilities/
 ?????? ??? ????? ?? ??????? ???? ?? ????? ?????? ??? ????? The Last of Us ,??? ??????,1401/11/04,???? HBO ????? ???????? ????? ?? ???? ??? ??? ??? ????? The Last of Us ?? ??? ??? ?? ?????? ????? ??? ? ????? ?? ???? ??????.,"????? ???? ? ?????,???? ?? ?? ??",https://www.zoomg.ir/cinema-news/349194-last-of-us-e3-promo/
 ???? ???? ??????? ????? ???? Life is Strange 2 ?? ????? ???? ,??? ??????,1401/11/04,???? ?????? ????? ????? ??? ?? ???? Life is Strange 2 ?? ????? ?? ???? ???????? ??? ?????? ???? ????? ??????? ????? ??? ????? ????? ??.,"???????,????? ????",https://www.zoomg.ir/game-news/349187-lifeisstrange-2-switch-release/
 ???????? ?? ?? ?? ???????? ?? ????? ???????! ,??? ??????? ,1401/11/04,"?? ????? ????? ?? ???? ??? ? ????? ???? ?????? ? ????? ???? ??? ???? ?? ??????? ?????? ????? ????? ??? ?? ??????? ???????? ? ???????? ????? ???? ?? ???????.",,https://www.zoomg.ir/pr/349168-candoosms-advertisement/
 ????? ????? ?????? ???? ??????? ????? ???? Trek to Yomi ,??? ??????,1401/11/04,???? ???? ???????? ?.? ???? Trek to Yomi ??????? Flying Wild Hog ? ???? Devolver Digital ?? ????? ??? ?????? ?? ??????? ????? ??? ???????.,"???????,????? ????",https://www.zoomg.ir/game-news/349185-trek-to-yomi-nintendo-switch/
 ?????? ????? ?????? ??? ????? ???? ?? ??? ???? ?? ??? ????????? ??????? ????? ?? ,??????? ????? ,1401/11/04,"???? ?? ?????? ?? ?? ?????? ????? ?????? ??? ?? ??? ?? ?? ??? ?????? ??? ???? ??????? ??? ???? ???? ????? ???????? ??????? ?? ??? ???? ??????.",,https://www.zoomit.ir/space/401241-spacex-falcon-heavy-ussf-67-mission/
 ???? ???????? ????? Redfall ?? ????? ??? ?? ,??? ??????,1401/11/04,?? ??? ?????? ???? ???????? ????????? ? ?????? ???? Redfall ?? ????? ??? ??? ???.,"????? ????,????????",https://www.zoomg.ir/game-news/349191-redfall-standard-deluxe-edition-prices/
 ?????? ????? ?? ??????? ???? ??? ??? ???? ??????? ???????? Call of Duty ???? ???????? ??????? ,??? ??????,1401/11/04,???? ???????? ??????? ??????? ?? ??????? ???? ???? ???????? Call of Duty ???? ????? ??????? ????? ????? ??????.,"???????,???? ???????? ???????",https://www.zoomg.ir/game-news/349184-activision-callofduty-studio-nintendo/
 ???? ??????? RTX 4070 Ti ?? ?????? ?????? ?? ????? ??? RX7000 ? Arc ,???? ????,1401/11/03,???? ???? NVIDIA RTX 4070 Ti ?? ?? ???? ????? ?? ????? ???????? ?????? AMD RX7000 ? ????? ??? ????? ???? ???.,"????? ??????,???? ???????",https://www.zoomg.ir/hardware-news/349181-rtx-4070-ti-dominates-weekly/
 ????????? ????? ???? ??? ??? ????? The Mandalorian ,???? ?????,1401/11/03,????? ???? ??? ??? ????? The Mandalorian ?? ????? ??? ??????? ??? ?? ????? ?? ????? ???? ????? ??? ??????? ????? ??? ???.,"??? ?????,???? ????? ????",https://www.zoomg.ir/cinema-news/349183-mandolorian-season3-trailer-record-views/
 ?????????? ?????? ????? ?? ?? ?????? ????????? ???????? ,??????? ????? ,1401/11/03,"?????? ????? ?? ??? ?????? ????? ??? ???? ???? ?????? ????? ????????? ???? ?? ?????? ? ?????? ????? ????? ????.",,https://www.zoomit.ir/health-medical/401162-how-microbiome-affect-motivation-performance/
 ?????? ???? ??? ???? ????? | ?? ??? ?????? ?? ??????? ???? ?????? ,????? ?????,1401/11/03,"???? ????? ??? ?? ????????? ???????? ???? ????? ??????? ?? ???? ?????? ? ?? ???? ??? ?????? ?? ???????? ?????? ???????? ??? ? ???? ???? ??? ?? ??????? ??? ????. ????? ????? ?????.",,https://www.zoomg.ir/cinema-articles/348976-adam-sandler-top-movies/
 ?????? ?????? ???? PS5 ???? Monster Hunter Rise ,???? ????,1401/11/03,"??????? ?????? ?? ????? ??? ?? ?????? ???? ??? ?????? 5 ???? Monster Hunter Rise? ?? ?????? ???? ??? ???? ?????? ????? ?? ????? ??? ???? ???? ??? ???? ???.","??? ??????,???? ?? ???",https://www.zoomg.ir/game-news/349180-monster-hunter-rise-ps5-perfect/
 ??? ??? ????? ???? Last of Us Part 1 ??? ?? ??? ????? HBO ?? ???????? ,???? ????,1401/11/03,"??? ?? ??? ????? ??? ?? ?? ?? HBO? ???? ???? The Last of Us Part 1 ? ?????? PS4 ???? ???????? ?? ?? ?????? ??????? ?? ???????? ????? ????.",??? ?? ??,https://www.zoomg.ir/game-news/349177-tlou-sales-jumped-238-uk/
 ????? ??????? ?? ???? Forspoken ,???? ???? ??????,1401/11/03,??? ?? ??? ??????? ???????? ???? Forspoken ????? ?? ? ???? ??????? ????? ?? ???????? ????? ??????? ????????? ?????.,"??? ??????,????????",https://www.zoomg.ir/game-news/349182-forspoken-review-roundup/
 ??? ???? ??? ??? ?? ??? (The Pale Blue Eye) | ??? ??????? ??? ? ????? ??? ??! ,????? ??????????,1401/11/03,"?? ???? ??? ??? ?? ???? ??????? ??? ??? ???????? ?? ???? ?????? ?? ???? ?? ???? ????? ???? ?????? ?? ???? ????? ??? ?? ??? ???????! ?? ??? ????? ????? ?????.",,https://www.zoomg.ir/movie-tv-show-review/349060-the-pale-blue-eye-movie-review/
 ????? ??? ?? ????????? ?????? Mass Effect ?? ?????? ?? ?? ?? ??? ,???????? ????,1401/11/03,??? ?? ????? ??????? ??????? ?????? ?? ??????? ???? Mass Effect 2 ? ?? ???? ? ??? ?? ??? ??????? ??? ??? ???.,"????,???? ??????",https://www.zoomg.ir/game-news/349179-mass-effect-writer-departed-bioware/
 ??????? ??? ???????: ???? Spider-Man 2 ???? ? ????????????? ??? ,???????? ???????,1401/11/03,"???? ???????? ????????? ???? ????? ?? ??? ???? Marvel's Spider-Man ??????? ?????????? ???? ???????? ?? ????? ?? ????????? ? ???? ???.","??? ??????,??????? ?????????? ????",https://www.zoomg.ir/game-news/349175-spiderman-2-massive-astonishing-2023/
 ???????? ????? ???? ????? 2023 ????? ???? | ??????? ???? Blonde ,???? ?????,1401/11/03,"?? ??? ?? ??? ? ?? ??? ??? ?? ????? ???????? ?????? ???????? ????? ???? ????? ???? ????? ???? ?? ?? ?? ???? ???? ?? ??? ???? Blonde ? ??? ???? ?????.",,https://www.zoomg.ir/cinema-news/349178-razzie-awards-2023-nominations/
 ??????? ???? ???????? ?????? ???? ??? ,????? ?????,1401/11/03,??? ??? ??????? ??????? ???? ????????? ????? ?? ?????? ??? ???? ?? ??????? ????? ?? ???????? ???? ?? ???????? ?????????.,,https://www.zoomg.ir/learning/158026-high-end-pc-buyers-guide/
 ?????? ?? ?????? ??????? ???? ? ????? ,??? ??????? ,1401/11/03,"?????? ??????? ?? ????? ????? ????? ??? ?? ???? ?????? ???? ?????? ?????? ????? ???????? ???? ???? ??? ? ??? ?? ?? ???? ?? ????? ???????",,https://www.zoomg.ir/pr/349165-gomag-advertisement/
 ??????? ??????? ????? ???? ? ?????? ????? ???? Dead Space ,???? ????,1401/11/03,????? ????????? ????? ???? Dead Space ??????? ??????? ????? ?? ??? ???? ?? ??? ???? ???.,"??? ??????,????? ????",https://www.zoomg.ir/game-news/349174-dead-space-remake-alternate-ending/
 ???? ???? ????? ???? ?????? ? ?? ??? ?? ??????? ???? ,???? ?????,1401/11/03,???? ????? ???? Avatar: The Way of Water ?? ????????? ???? ?????? ??????? ?? ??? ? ??????? ???? ???? ??? ?? ?? ????? ???? ?? ???????? ????? ????? ????? ???.,"???? ???? ??? ??,??????",https://www.zoomg.ir/cinema-news/349172-avatar-2-boxoffice-2b-globally/
 ??? ?????? ?????? ???????? ???? ???? ?? ?????? ?????? ??????? ,???????? ????,1401/11/03,??? ?????? ?? ?????? ?? ??????? ???? ???? ?????? ????? ??????? ?????? ?????????? ???????? ???? ???.,"????? ????,???? ??????????",https://www.zoomg.ir/game-news/349167-xbox-layoffs-phil-spencer-email/
 ???? ????? ?? ???????? ??? ,??? ??????? ,1401/11/03,?????? ???????? ??? ????? ?????? ? ?? ? ???? ?? ???? ????????? ??? ????? ?????? ????? ?? ?? ????? ??? ?? ???????? ???? ?? ??? ?????? ???.,,https://www.zoomg.ir/pr/349169-rightel-job-vision-advertisement/
 ????? ??? ????? ?? ?????? ??????? ?? ??? 24 ,??? ??????? ,1401/11/03,"??????? ??? ?? ?????????? ?????????? ????? ??? ?? ???????? ??????? ????? ??? ????? ?? ??? ???? ???????? ????? ??????.",,https://www.zoomg.ir/pr/349163-bit24-cash-metaverse-advertisement/
 ???????? ??????? ???????? ? ????????? ???????? Twitter ,??????? ????? ,1401/11/03,?? ?????? ???????? ???????? ?????? ??? ????? ???? ???????? ?? ???????? ???????? ?????? ????? ?????.,,https://www.zoomit.ir/howto/401178-twitter-terms-you-have-to-know/
 Phantom Liberty ???????????? ???????? ????? ?????? ?? ?? ????? ??? ,??? ??????,1401/11/03,"?? ????? ????? ??????? ???? ?????? Phantom Liberty ???? Cyberpunk 2077 ???????????? DLC ????????? ???? ??? ???? ?? ????? ?? ???? ??????.","??? ??????,????? ????",https://www.zoomg.ir/game-news/349161-phantomliberty-biggest-budget-cdpr-expansion/
 ?????? ??????? ???? ?????? ??? ???????? APK ??????? ,??????? ????? ,1401/11/02,"?? ??? ?????? ?????? ? ???????? ??????? ?? ???? ?????? ???? APK ????????? ? ???????? ??????? ????? ???????.",,https://www.zoomit.ir/software-application/401192-best-sites-safe-android-apk-downloads/
